timestamp,trade_direction,label,ml_prob,ml_prob_elite,ml_prob_top,ml_prob_ensemble,quality_score,ensemble_votes
2025-05-23 14:39:00+00:00,short,0,0.00084991223,0.07549724,0.0004317595,0.17455138,1,0
2025-05-23 14:40:00+00:00,short,0,0.00039077463,0.03887752,0.0008062868,0.21521224,1,0
2025-05-23 14:41:00+00:00,long,0,0.008785643,0.8886001,0.0786695,0.34359124,1,0
2025-05-23 14:42:00+00:00,short,0,0.0007041885,0.064835116,0.0007876619,0.17404212,1,0
2025-05-23 14:43:00+00:00,long,0,0.0008101067,0.362124,0.008426493,0.28407878,1,0
2025-05-23 14:44:00+00:00,short,0,0.00022459019,0.06443738,0.00021752472,0.20061362,1,0
2025-05-23 14:45:00+00:00,short,0,0.006327291,0.93463147,0.032103136,0.21164738,1,0
2025-05-23 14:46:00+00:00,short,0,0.00044164553,0.038159806,0.00062361825,0.17793827,1,0
2025-05-23 14:47:00+00:00,long,0,0.0001988395,0.0368429,0.0006462815,0.17043181,1,0
2025-05-23 14:48:00+00:00,short,0,0.093598224,0.9859024,0.2662763,0.42338207,1,0
2025-05-23 14:49:00+00:00,long,0,0.0062956363,0.9324627,0.045629427,0.23185693,1,0
2025-05-23 14:50:00+00:00,short,0,0.000253974,0.04164016,0.00076522486,0.18954204,1,0
2025-05-23 14:51:00+00:00,short,0,0.009674765,0.92500585,0.035948563,0.24797213,1,0
2025-05-23 14:52:00+00:00,short,0,0.00085439807,0.119788386,0.0010197199,0.17932981,1,0
2025-05-23 14:53:00+00:00,long,0,0.2702107,0.9948841,0.44348925,0.53216356,1,1
2025-05-23 14:54:00+00:00,long,0,0.00026965342,0.05450032,0.0016542122,0.17714937,1,0
2025-05-23 14:55:00+00:00,long,0,0.0003392599,0.4051694,0.0017687819,0.19821845,1,0
2025-05-23 14:56:00+00:00,short,0,0.0010494351,0.20688866,0.0012576141,0.17838001,1,0
2025-05-23 14:57:00+00:00,long,1,0.93298155,0.8941934,0.80325437,0.6699085,3,2
2025-05-23 14:58:00+00:00,long,0,0.0006432646,0.04911464,0.0007729396,0.19379435,1,0
2025-05-23 14:59:00+00:00,long,0,0.00032394845,0.003869494,0.0011691756,0.1792105,2,0
2025-05-23 15:00:00+00:00,short,0,0.00081120245,0.21131049,0.0015919966,0.17446524,1,0
2025-05-23 15:01:00+00:00,long,0,0.00042746513,0.5963812,0.00055001,0.27804014,1,0
2025-05-23 15:02:00+00:00,short,0,0.0006892627,0.2161655,0.0022381798,0.17480205,1,0
2025-05-23 15:03:00+00:00,short,0,0.0006557535,0.1318635,0.0024633363,0.1739365,1,0
2025-05-23 15:04:00+00:00,short,0,0.00023322077,0.017391425,0.0006422535,0.19221608,1,0
2025-05-23 15:05:00+00:00,short,0,0.011926968,0.7763714,0.032594834,0.24384546,1,0
2025-05-23 15:06:00+00:00,long,0,0.0010044336,0.65938604,0.006685016,0.18548413,1,0
2025-05-23 15:07:00+00:00,long,0,0.00090133003,0.74939543,0.008411255,0.19553815,1,0
2025-05-23 15:08:00+00:00,short,0,0.00027668974,0.026454432,0.0009814453,0.17586106,1,0
2025-05-23 15:09:00+00:00,long,0,0.30985168,0.29872912,0.75476646,0.6160216,2,1
2025-05-23 15:10:00+00:00,short,0,0.00039937565,0.033032972,0.0006731042,0.17450745,1,0
2025-05-23 15:11:00+00:00,short,0,0.0006062476,0.1281147,0.002056018,0.17350401,1,0
2025-05-23 15:12:00+00:00,short,0,0.00034993864,0.033235356,0.00048244925,0.1946041,1,0
2025-05-23 15:13:00+00:00,long,0,0.0006763564,0.11509653,0.0013970741,0.232017,1,0
2025-05-23 15:14:00+00:00,short,0,0.00024080652,0.026124628,0.0002977032,0.19433813,1,0
2025-05-23 15:15:00+00:00,long,0,0.0009246427,0.5357688,0.0036552818,0.24397524,1,0
2025-05-23 15:16:00+00:00,long,0,0.23068781,0.2860101,0.62206614,0.6139488,2,1
2025-05-23 15:17:00+00:00,long,0,0.00033183905,0.00047885996,0.0008550851,0.18425286,2,0
2025-05-23 15:18:00+00:00,short,0,0.00057987723,0.051212907,0.0010074395,0.17550057,1,0
2025-05-23 15:19:00+00:00,long,0,0.00033457702,0.026025841,0.0018633654,0.19129509,1,0
2025-05-23 15:20:00+00:00,short,0,0.00024573074,0.021030514,0.0005531304,0.20475507,1,0
2025-05-23 15:21:00+00:00,short,0,0.0004758822,0.022136202,0.0002943158,0.20257865,1,0
2025-05-23 15:22:00+00:00,short,0,0.37131378,0.97419995,0.37975508,0.47286525,1,0
2025-05-23 15:23:00+00:00,short,0,0.0005446798,0.018763168,0.0013371042,0.17333196,1,0
2025-05-23 15:24:00+00:00,short,0,0.00070900586,0.066483155,0.002510864,0.17897902,1,0
2025-05-23 15:25:00+00:00,long,0,0.00014092984,0.011868215,0.00063579844,0.17351528,1,0
2025-05-23 15:26:00+00:00,long,0,0.00017543533,0.013901177,0.0006676882,0.17573087,1,0
2025-05-23 15:27:00+00:00,short,0,0.00031302412,0.027125489,0.0013125656,0.19056016,1,0
2025-05-23 15:28:00+00:00,long,0,0.0024286972,0.597735,0.007623349,0.2888185,1,0
2025-05-23 15:29:00+00:00,short,1,0.95985645,0.98181754,0.8375196,0.5419324,2,1
2025-05-23 15:30:00+00:00,short,0,0.0001768569,0.034443602,0.0011389924,0.18582468,1,0
2025-05-23 15:31:00+00:00,short,0,9.2287446e-05,0.014839518,0.0003095926,0.16954185,1,0
2025-05-23 15:32:00+00:00,long,0,0.00014298133,0.015556415,0.00077497924,0.16998686,1,0
2025-05-23 15:33:00+00:00,long,0,0.0001447809,0.02271239,0.0007247287,0.17921758,1,0
2025-05-23 15:34:00+00:00,long,0,0.004279582,0.004307745,0.08443237,0.31359076,2,0
2025-05-23 15:35:00+00:00,short,0,0.0001272807,0.019998496,0.0004495344,0.18401285,1,0
2025-05-23 15:36:00+00:00,long,0,0.026368419,0.07222666,0.5022966,0.37493816,2,0
2025-05-23 15:37:00+00:00,long,0,0.00064585265,0.0008131089,0.0025531398,0.18145637,2,0
2025-05-23 15:38:00+00:00,long,0,0.027235566,0.03476991,0.6108835,0.45395494,2,0
2025-05-23 15:39:00+00:00,long,0,0.00056891475,0.001437259,0.0027568212,0.18867476,2,0
2025-05-23 15:40:00+00:00,short,0,0.0006774638,0.0011432905,0.0011325992,0.18381219,2,0
2025-05-23 15:41:00+00:00,short,0,0.00072632416,0.032273807,0.0015121836,0.18550539,1,0
2025-05-23 15:42:00+00:00,short,0,0.0005757805,0.018246263,0.0005971296,0.18042733,1,0
2025-05-23 15:43:00+00:00,short,0,0.00033939045,0.020351406,0.0014809198,0.28301695,1,0
2025-05-23 15:44:00+00:00,short,0,0.00071494654,0.026446382,0.0004925578,0.2037477,1,0
2025-05-23 15:45:00+00:00,short,0,0.0003050472,0.050299186,0.0013205808,0.19024658,1,0
2025-05-23 15:46:00+00:00,short,0,0.0002030888,0.020862255,0.0014156125,0.18912317,1,0
2025-05-23 15:47:00+00:00,short,0,0.00066414534,0.10980536,0.0029437488,0.17705281,1,0
2025-05-23 15:48:00+00:00,long,0,0.0045665493,0.79352844,0.054772418,0.2645416,1,0
2025-05-23 15:49:00+00:00,short,0,0.000387618,0.031885136,0.00074499386,0.1916881,1,0
2025-05-23 15:50:00+00:00,short,0,0.00028417664,0.035375543,0.0012444521,0.18530732,1,0
2025-05-27 14:19:00+00:00,long,0,8.874737e-05,0.00015364985,8.777821e-05,0.16752155,2,0
2025-05-27 14:20:00+00:00,long,0,0.0002665508,0.00040419374,0.0008735379,0.16880204,2,0
2025-05-27 14:21:00+00:00,long,0,0.008147119,0.0077265287,0.0151855545,0.20226598,2,0
2025-05-27 14:22:00+00:00,long,0,0.50548375,0.5195423,0.9058264,0.70832545,2,2
2025-05-27 14:23:00+00:00,long,0,0.031580392,0.14746867,0.40989125,0.43869448,2,0
2025-05-27 14:24:00+00:00,long,0,0.0003337436,0.00027916886,0.00022264359,0.16747294,2,0
2025-05-27 14:25:00+00:00,long,0,0.0007586289,0.0016015994,0.00029297342,0.16944231,2,0
2025-05-27 14:26:00+00:00,long,0,0.0025242753,0.005645251,0.0041547697,0.1801887,2,0
2025-05-27 14:27:00+00:00,long,1,0.97444147,0.9186907,0.92050284,0.78384954,3,2
2025-05-27 14:28:00+00:00,long,0,0.008290763,0.01723281,0.01374232,0.21528389,2,0
2025-05-27 14:29:00+00:00,long,0,0.0006496849,0.0003871468,0.00010647983,0.1675966,2,0
2025-05-27 14:30:00+00:00,long,0,0.0012173146,0.001531367,0.0018689041,0.1743815,2,0
2025-05-27 14:31:00+00:00,long,0,0.00040295342,0.00044416988,0.0005773577,0.16905087,2,0
2025-05-27 14:32:00+00:00,long,0,0.00038126615,0.00026098272,0.0004908712,0.16890574,2,0
2025-05-27 14:33:00+00:00,long,0,0.0064778333,0.018608194,0.028486485,0.20755567,2,0
2025-05-27 14:34:00+00:00,long,0,0.0005224053,0.0007581157,0.00028651214,0.16872655,2,0
2025-05-27 14:35:00+00:00,long,0,0.0006430985,0.00084496196,0.00065219833,0.16882896,2,0
2025-05-27 14:36:00+00:00,long,0,0.00014438151,0.00017249984,8.598647e-05,0.16732387,2,0
2025-05-27 14:37:00+00:00,long,0,0.00027396527,0.00043858978,0.00023907222,0.16840571,2,0
2025-05-27 14:38:00+00:00,long,0,0.30115664,0.29416192,0.66996187,0.6882084,2,2
2025-05-27 14:39:00+00:00,long,0,0.00014007016,0.00014708255,0.00012639465,0.16773409,2,0
2025-05-27 14:40:00+00:00,long,0,0.007054984,0.005360184,0.026924487,0.22183375,2,0
2025-05-27 14:41:00+00:00,long,0,9.386129e-05,0.000120194,0.0008334498,0.18048972,2,0
2025-05-27 14:42:00+00:00,long,0,0.000105274965,0.00044145065,0.0004994208,0.17001055,2,0
2025-05-27 14:43:00+00:00,long,0,0.000120015335,0.0013768433,0.0006001521,0.17125733,2,0
2025-05-27 14:44:00+00:00,long,0,9.393363e-05,8.467576e-05,0.00016012967,0.16979639,2,0
2025-05-27 14:45:00+00:00,long,0,0.000163487,0.00023646386,0.0023562675,0.20191693,2,0
2025-05-27 14:46:00+00:00,long,0,0.010480677,0.036530983,0.13623889,0.31241235,2,0
2025-05-27 14:47:00+00:00,long,0,0.22297382,0.21905121,0.86701393,0.6497404,2,1
2025-05-27 14:48:00+00:00,long,0,0.00024738166,0.00028325236,0.0045868806,0.20809467,2,0
2025-05-27 14:49:00+00:00,long,0,0.00031612,0.0012015587,0.0048247417,0.23430388,2,0
2025-05-27 14:50:00+00:00,long,0,0.11163399,0.11640536,0.8098639,0.5903574,2,1
2025-05-27 14:51:00+00:00,long,0,0.00026792055,0.0011878914,0.004421532,0.20816188,2,0
2025-05-27 14:52:00+00:00,long,0,7.8608165e-05,0.000121359255,0.00014558855,0.16941608,2,0
2025-05-27 14:53:00+00:00,long,0,0.00022275082,0.00013942746,0.0008202326,0.17958044,2,0
2025-05-27 14:54:00+00:00,long,0,6.8299785e-05,0.0003073273,0.00065430143,0.16900636,2,0
2025-05-27 14:55:00+00:00,long,0,0.0010425131,0.0025098443,0.0038075314,0.21606939,2,0
2025-05-27 14:56:00+00:00,long,0,0.21569027,0.3061638,0.8433122,0.7018226,2,2
2025-05-27 14:57:00+00:00,long,0,0.0013163878,0.0034106162,0.0022915995,0.17510194,2,0
2025-05-27 14:58:00+00:00,long,0,0.0010380732,0.0018326028,0.0021669867,0.17403972,2,0
2025-05-27 14:59:00+00:00,long,0,0.00013588634,0.000120200195,0.00014487689,0.16893925,2,0
2025-05-27 15:00:00+00:00,long,0,0.0025825065,0.0100989295,0.0040126364,0.23268683,2,0
2025-05-27 15:01:00+00:00,long,0,0.00014287516,0.00036334113,0.00020820742,0.16936325,2,0
2025-05-27 15:02:00+00:00,long,0,0.11509711,0.103412665,0.11075059,0.3964484,2,0
2025-05-27 15:03:00+00:00,long,0,0.0031058902,0.00816562,0.005446947,0.21422471,2,0
2025-05-27 15:04:00+00:00,long,1,0.9590922,0.9220904,0.8928615,0.78358704,3,2
2025-05-27 15:05:00+00:00,long,0,0.00013517607,0.0005119101,0.00018906967,0.16892058,2,0
2025-05-27 15:06:00+00:00,long,0,0.00019700124,0.00036298574,0.00011503031,0.16986935,2,0
2025-05-27 15:07:00+00:00,long,0,0.0020148435,0.00621471,0.005033083,0.21143138,2,0
2025-05-27 15:08:00+00:00,long,0,0.0001668345,0.00042718957,7.452624e-05,0.16955882,2,0
2025-05-27 15:09:00+00:00,long,0,0.013055059,0.035827473,0.029348113,0.27095988,2,0
2025-05-27 15:10:00+00:00,long,0,0.0036050244,0.004989395,0.019468246,0.21485041,2,0
2025-05-27 15:11:00+00:00,long,0,0.00014174778,0.00039056683,0.00011337786,0.16976057,2,0
2025-05-27 15:12:00+00:00,long,0,0.0027116062,0.0031371193,0.013466363,0.2177633,2,0
2025-05-27 15:13:00+00:00,long,0,0.0042357286,0.0033467456,0.015555691,0.21588415,2,0
2025-05-27 15:14:00+00:00,long,0,0.0005877278,0.0016894628,0.0007653926,0.1707338,2,0
2025-05-27 15:15:00+00:00,long,0,0.616487,0.6025335,0.85368574,0.71689636,2,2
2025-05-27 15:16:00+00:00,long,0,0.0020567381,0.006727506,0.0042464193,0.23412354,2,0
2025-05-27 15:17:00+00:00,long,0,0.0015687199,0.0020298306,0.0023607262,0.1817643,2,0
2025-05-27 15:18:00+00:00,long,0,0.00013921954,0.00016110786,0.000103929,0.17267984,2,0
2025-05-27 15:19:00+00:00,long,0,0.0020439345,0.002278874,0.0014555799,0.17852385,2,0
2025-05-27 15:20:00+00:00,long,1,0.96619606,0.8880592,0.8456789,0.7380574,3,2
2025-05-27 15:21:00+00:00,long,0,0.0009245098,0.0012429832,0.0004734304,0.17351042,2,0
2025-05-27 15:22:00+00:00,long,0,0.06532553,0.18262787,0.08268382,0.42694366,2,0
2025-05-27 15:23:00+00:00,long,0,0.0014088899,0.0044300896,0.000115909956,0.17024647,2,0
2025-05-27 15:24:00+00:00,long,0,0.00073144725,0.0019090354,0.0017907831,0.17244996,2,0
2025-05-27 15:25:00+00:00,long,0,0.0009061218,0.0035109646,0.00032324012,0.17863972,2,0
2025-05-27 15:26:00+00:00,long,0,0.013530583,0.06410608,0.00797202,0.41219923,2,0
2025-05-27 15:27:00+00:00,long,0,0.0006087605,0.012000547,8.327848e-05,0.17347908,2,0
2025-05-27 15:28:00+00:00,long,0,0.00029462407,0.0014676787,0.0001983969,0.17087747,2,0
2025-05-27 15:29:00+00:00,long,1,0.9772448,0.9703273,0.959801,0.79649186,3,2
2025-05-27 15:30:00+00:00,long,0,0.0017853301,0.010783682,0.00036767,0.18258514,2,0
2025-05-27 15:31:00+00:00,long,0,0.00041900753,0.001010751,0.000115199335,0.17156065,2,0
2025-05-27 15:32:00+00:00,long,0,0.0012111588,0.0065926537,0.00051117776,0.17223112,2,0
2025-05-27 15:33:00+00:00,long,0,0.12147541,0.126192,0.17980891,0.5609326,2,0
2025-05-27 15:34:00+00:00,long,0,0.0011411009,0.0028537444,0.000621689,0.17995684,2,0
2025-05-27 15:35:00+00:00,long,0,0.00031738624,0.0004477316,0.00020480137,0.17168581,2,0
2025-05-27 15:36:00+00:00,long,0,0.00023696964,0.00040041178,0.00017278033,0.16995126,2,0
2025-05-27 15:37:00+00:00,long,1,0.9710504,0.9251748,0.9357918,0.79251534,3,2
2025-05-27 15:38:00+00:00,long,0,0.0072067,0.014485748,0.012125304,0.3073276,2,0
2025-05-27 15:39:00+00:00,long,0,0.00045407654,0.0005511191,0.0005801393,0.1803831,2,0
2025-05-27 15:40:00+00:00,long,0,0.00027716975,0.00050422637,0.0005373517,0.16907911,2,0
2025-05-27 15:41:00+00:00,long,0,0.0307339,0.07071232,0.15298854,0.48428464,2,0
2025-05-27 15:42:00+00:00,long,0,0.00025131184,0.0006406707,0.0006771636,0.16997777,2,0
2025-05-27 15:43:00+00:00,long,0,0.0006025982,0.0018251297,0.0020527607,0.22420053,2,0
2025-05-27 15:44:00+00:00,long,0,0.43528885,0.5332517,0.5914719,0.7297781,2,2
2025-05-27 15:45:00+00:00,long,0,0.005880667,0.003806007,0.056884937,0.18829902,2,0
2025-05-27 15:46:00+00:00,long,0,0.004123839,0.0044458443,0.02999084,0.18380846,2,0
2025-05-27 15:47:00+00:00,long,0,0.0009473907,0.005205453,0.004527065,0.23220177,2,0
2025-05-27 15:48:00+00:00,long,0,0.00052694173,0.000601663,0.0013725464,0.17586903,2,0
2025-05-27 15:49:00+00:00,long,0,0.000189931,0.00053113844,0.001742656,0.17886887,2,0
2025-05-27 15:50:00+00:00,long,0,7.883811e-05,0.00019846919,0.00013559045,0.1685565,2,0
2025-05-28 14:19:00+00:00,long,0,0.11900474,0.9894694,0.042002425,0.32916084,1,0
2025-05-28 14:20:00+00:00,short,0,0.004520569,0.29639864,0.0036558723,0.16834606,1,0
2025-05-28 14:21:00+00:00,short,0,0.077599786,0.79406965,0.10102111,0.20712727,1,0
2025-05-28 14:22:00+00:00,short,0,0.004485107,0.31640244,0.0063796495,0.17144056,1,0
2025-05-28 14:23:00+00:00,long,1,0.9833687,0.9952415,0.9794493,0.7720144,2,2
2025-05-28 14:24:00+00:00,long,0,0.0029101078,0.39771616,0.0026473124,0.17061943,1,0
2025-05-28 14:25:00+00:00,long,0,0.0029918244,0.93003964,0.0015622758,0.19796686,1,0
2025-05-28 14:26:00+00:00,long,0,0.0025396852,0.9097289,0.0020266995,0.19563071,1,0
2025-05-28 14:27:00+00:00,short,0,0.08143147,0.8849683,0.11435783,0.31717506,1,0
2025-05-28 14:28:00+00:00,long,0,0.0013864811,0.8773674,0.0006911775,0.19375806,1,0
2025-05-28 14:29:00+00:00,long,0,0.003029531,0.78307366,0.001234297,0.18575054,1,0
2025-05-28 14:30:00+00:00,long,0,0.0014798223,0.36842105,0.0020836468,0.16861986,1,0
2025-05-28 14:31:00+00:00,long,0,0.014244363,0.96724975,0.011882137,0.25355083,1,0
2025-05-28 14:32:00+00:00,short,0,0.0014571581,0.5537113,0.010580268,0.16985369,1,0
2025-05-28 14:33:00+00:00,long,0,0.0015878795,0.83390814,0.0015831213,0.23111345,1,0
2025-05-28 14:34:00+00:00,short,0,0.006721381,0.7775422,0.03702049,0.18003428,1,0
2025-05-28 14:35:00+00:00,short,0,0.0017966896,0.4895002,0.0033604952,0.16905831,1,0
2025-05-28 14:36:00+00:00,short,0,0.0010137478,0.48486546,0.0016897251,0.1682447,1,0
2025-05-28 14:37:00+00:00,long,0,0.012699514,0.9815692,0.00832565,0.24582846,1,0
2025-05-28 14:38:00+00:00,short,0,0.002493578,0.62876046,0.0049568918,0.17903726,1,0
2025-05-28 14:39:00+00:00,short,0,0.0020734228,0.66311437,0.0051312232,0.17821176,1,0
2025-05-28 14:40:00+00:00,short,0,0.026527759,0.9379961,0.2978173,0.30776343,1,0
2025-05-28 14:41:00+00:00,long,1,0.95750684,0.9965487,0.8867708,0.67935485,2,2
2025-05-28 14:42:00+00:00,short,0,0.0010744629,0.6180857,0.001835791,0.17753579,1,0
2025-05-28 14:43:00+00:00,short,0,0.00055885746,0.39933482,0.00042440108,0.16874821,1,0
2025-05-28 14:44:00+00:00,short,0,0.1545046,0.9881803,0.3463853,0.5640865,1,1
2025-05-28 14:45:00+00:00,long,0,0.00065447233,0.40159363,0.0010781151,0.16788115,1,0
2025-05-28 14:46:00+00:00,short,0,0.0015985614,0.5917157,0.0022051781,0.1747448,1,0
2025-05-28 14:47:00+00:00,long,0,0.00017612353,0.3448298,0.0005903148,0.16910684,1,0
2025-05-28 14:48:00+00:00,short,0,0.000496249,0.2675567,0.00084615,0.16814756,1,0
2025-05-28 14:49:00+00:00,short,0,0.0031495388,0.67375076,0.0036231363,0.18417722,1,0
2025-05-28 14:50:00+00:00,long,0,0.00016107713,0.17166875,0.00056709594,0.1681544,1,0
2025-05-28 14:51:00+00:00,long,0,0.022835683,0.9822788,0.025169158,0.20171653,1,0
2025-05-28 14:52:00+00:00,long,0,0.00060928054,0.87629217,0.002508986,0.17385095,1,0
2025-05-28 14:53:00+00:00,long,0,0.0003326157,0.39269,0.0020567754,0.17618082,1,0
2025-05-28 14:54:00+00:00,long,0,0.00018248941,0.17659773,0.00069777406,0.16832638,1,0
2025-05-28 14:55:00+00:00,long,0,0.0013228933,0.6227998,0.0013810423,0.17261241,1,0
2025-05-28 14:56:00+00:00,short,0,0.0011224588,0.45067072,0.0016561489,0.18114047,1,0
2025-05-28 14:57:00+00:00,long,0,0.0012682556,0.55684316,0.0013158796,0.17335321,1,0
2025-05-28 14:58:00+00:00,short,0,0.1280656,0.9935061,0.39469773,0.43537223,1,0
2025-05-28 14:59:00+00:00,short,0,0.00031076337,0.15902635,0.00021184274,0.16765802,1,0
2025-05-28 15:00:00+00:00,short,0,0.022849843,0.9694998,0.2613359,0.29788223,1,0
2025-05-28 15:01:00+00:00,short,0,0.00038214345,0.36615834,0.0010562948,0.17260794,1,0
2025-05-28 15:02:00+00:00,short,0,0.0003658792,0.31470874,0.0012779891,0.18158294,1,0
2025-05-28 15:03:00+00:00,short,0,0.00027188228,0.0920855,0.0004516939,0.16743259,1,0
2025-05-28 15:04:00+00:00,long,0,0.0004832881,0.64605266,0.0028266865,0.17076387,1,0
2025-05-28 15:05:00+00:00,short,0,0.00019326771,0.16291426,0.0004922246,0.18317479,1,0
2025-05-28 15:06:00+00:00,long,0,0.00022062297,0.13923995,0.00042961698,0.16762845,1,0
2025-05-28 15:07:00+00:00,short,0,0.00037099194,0.37523443,0.0018011883,0.20228362,1,0
2025-05-28 15:08:00+00:00,short,0,0.0006081017,0.37195048,0.0018542098,0.20165455,1,0
2025-05-28 15:09:00+00:00,short,0,0.018605996,0.9335175,0.063900314,0.2767385,1,0
2025-05-28 15:10:00+00:00,long,0,0.0009962241,0.8213775,0.004057541,0.17336462,1,0
2025-05-28 15:11:00+00:00,long,0,0.0013067643,0.8601394,0.005700048,0.17187642,1,0
2025-05-28 15:12:00+00:00,short,0,0.0041720564,0.517905,0.0075437776,0.23544668,1,0
2025-05-28 15:13:00+00:00,long,0,0.00043914723,0.0998057,0.0023154125,0.16944063,1,0
2025-05-28 15:14:00+00:00,long,0,0.0005167821,0.74354964,0.0030742355,0.17332198,1,0
2025-05-28 15:15:00+00:00,long,0,0.007066344,0.9245732,0.01610304,0.36780262,1,0
2025-05-28 15:16:00+00:00,long,0,0.43712005,0.9935231,0.9121315,0.7191064,1,2
2025-05-28 15:17:00+00:00,long,0,0.0005304132,0.21256965,0.00085471646,0.172428,1,0
2025-05-28 15:18:00+00:00,long,0,0.00032462427,0.6218891,0.0019174188,0.17912619,1,0
2025-05-28 15:19:00+00:00,long,0,0.19068222,0.99794465,0.8748155,0.7387112,1,2
2025-05-28 15:20:00+00:00,long,0,0.00026525836,0.28435218,0.0014604205,0.1812919,1,0
2025-05-28 15:21:00+00:00,long,0,0.0001417471,0.83071566,0.0023258287,0.18091787,1,0
2025-05-28 15:22:00+00:00,long,0,0.000105726765,0.054955605,0.00092671014,0.16968584,1,0
2025-05-28 15:23:00+00:00,long,0,0.00015140978,0.045727734,0.00096828304,0.16985033,1,0
2025-05-28 15:24:00+00:00,long,0,0.0012067639,0.88550335,0.033825275,0.28467044,1,0
2025-05-28 15:25:00+00:00,long,0,0.00012893087,0.09519243,0.0012436144,0.17427997,1,0
2025-05-28 15:26:00+00:00,long,0,0.00023433368,0.041079637,0.0017489352,0.179978,1,0
2025-05-28 15:27:00+00:00,long,0,0.007953799,0.9951056,0.6075858,0.6095163,1,1
2025-05-28 15:28:00+00:00,long,0,0.0016699177,0.9813949,0.11465847,0.47019872,1,1
2025-05-28 15:29:00+00:00,long,0,5.944497e-05,0.032697413,0.001893104,0.1697885,1,0
2025-05-28 15:30:00+00:00,long,0,0.004761457,0.8857891,0.0871313,0.40281644,1,0
2025-05-28 15:31:00+00:00,long,0,0.00557304,0.8774403,0.0594371,0.37050653,1,0
2025-05-28 15:32:00+00:00,long,0,0.0004375583,0.64247173,0.004088136,0.18018322,1,0
2025-05-28 15:33:00+00:00,long,0,0.10993689,0.9949758,0.5699464,0.5817671,1,1
2025-05-28 15:34:00+00:00,long,0,0.00011799478,0.034841973,0.00046986,0.17156716,1,0
2025-05-28 15:35:00+00:00,long,0,0.000107167405,0.03896164,0.00062358024,0.16944401,1,0
2025-05-28 15:36:00+00:00,long,0,0.00036075833,0.0650877,0.0016050471,0.19557254,1,0
2025-05-28 15:37:00+00:00,long,0,0.00014489167,0.03453772,0.00067366194,0.17139512,1,0
2025-05-28 15:38:00+00:00,long,0,0.00659034,0.8155717,0.12587598,0.41960052,1,0
2025-05-28 15:39:00+00:00,long,0,0.00030072586,0.5041049,0.0025685863,0.18063867,1,0
2025-05-28 15:40:00+00:00,long,0,0.0694324,0.9955754,0.78351253,0.72241324,1,2
2025-05-28 15:41:00+00:00,long,0,0.0047605783,0.62240314,0.088950664,0.37116566,1,0
2025-05-28 15:42:00+00:00,long,0,4.9260732e-05,0.018359259,0.00028417067,0.16968267,1,0
2025-05-28 15:43:00+00:00,long,0,0.0006836991,0.84209055,0.009811591,0.1825784,1,0
2025-05-28 15:44:00+00:00,long,0,0.01602944,0.9800735,0.2967385,0.5307047,1,1
2025-05-28 15:45:00+00:00,long,0,0.0073178336,0.67769295,0.07609906,0.4103137,1,0
2025-05-28 15:46:00+00:00,short,0,9.11987e-05,0.03787173,0.00048092465,0.16871452,1,0
2025-05-28 15:47:00+00:00,long,0,0.00011769026,0.022270055,0.0010840327,0.16925485,1,0
2025-05-28 15:48:00+00:00,short,0,0.0005592473,0.051380135,0.0012667907,0.2456793,1,0
2025-05-28 15:49:00+00:00,short,0,0.00018879151,0.027142089,0.00017990395,0.1706366,1,0
2025-05-28 15:50:00+00:00,long,0,0.00038886434,0.47813398,0.003579869,0.1811241,1,0
2025-05-29 14:19:00+00:00,long,0,0.029695638,0.9715829,0.059890237,0.34542522,1,0
2025-05-29 14:20:00+00:00,long,0,0.00028487243,0.11406094,0.000233692,0.18780832,1,0
2025-05-29 14:21:00+00:00,long,0,0.022378694,0.0047524814,0.15104377,0.25985387,2,0
2025-05-29 14:22:00+00:00,long,0,0.0003937529,0.0012347985,0.0002589056,0.16931225,2,0
2025-05-29 14:23:00+00:00,long,0,0.2711643,0.101633556,0.7496393,0.44311205,2,0
2025-05-29 14:24:00+00:00,long,0,0.0012675722,0.0028111741,0.0015974279,0.18658139,2,0
2025-05-29 14:25:00+00:00,long,0,0.30721587,0.11561449,0.79060197,0.5964182,2,0
2025-05-29 14:26:00+00:00,long,0,0.007692574,0.038102075,0.022220729,0.26507482,2,0
2025-05-29 14:27:00+00:00,long,0,0.0007476267,0.75859624,0.0007138552,0.20325232,1,0
2025-05-29 14:28:00+00:00,long,0,0.00032206814,0.63714206,0.00030448264,0.20159896,1,0
2025-05-29 14:29:00+00:00,long,0,0.00014408198,0.09237639,7.581738e-05,0.16799186,1,0
2025-05-29 14:30:00+00:00,long,0,0.31509244,0.17460765,0.85038334,0.5821195,2,0
2025-05-29 14:31:00+00:00,long,0,0.0011792397,0.8642732,0.0019012666,0.20089726,1,0
2025-05-29 14:32:00+00:00,short,0,0.0033367865,0.6555939,0.0012954551,0.18601565,1,0
2025-05-29 14:33:00+00:00,long,0,8.325728e-05,0.10378209,8.237209e-05,0.16872396,1,0
2025-05-29 14:34:00+00:00,short,0,0.036425196,0.025663886,0.12122675,0.35594153,2,0
2025-05-29 14:35:00+00:00,long,0,0.00013414523,0.06956379,0.00015818233,0.17525631,1,0
2025-05-29 14:36:00+00:00,long,0,0.0007708983,0.76162124,0.0016776784,0.2105456,1,0
2025-05-29 14:37:00+00:00,long,0,0.0003420659,0.18047197,0.00017145068,0.19743128,1,0
