timestamp,price,hour,minute,minutes_from_open,day_of_week,body_size,body_ratio,upper_wick,lower_wick,range,is_bullish,atr_1m,atr_ratio_1m,rsi_1m,ema_short_dist_1m,ema_long_dist_1m,ema_cross_1m,volume_ratio_1m,atr_5m,rsi_5m,ema_cross_5m,volume_ratio_5m,rsi_15m,ema_cross_15m,above_ema50_15m,tf_alignment_bullish,tf_alignment_bearish,has_bullish_ob,has_bearish_ob,num_bullish_obs,num_bearish_obs,bullish_ob_strength,bullish_ob_distance,bullish_ob_age,bearish_ob_strength,bearish_ob_distance,bearish_ob_age,has_bullish_fvg,has_bearish_fvg,num_bullish_fvgs,num_bearish_fvgs,bullish_fvg_size,bullish_fvg_distance,bearish_fvg_size,bearish_fvg_distance,has_bullish_sweep,has_bearish_sweep,num_bullish_sweeps,num_bearish_sweeps,bullish_sweep_strength,bearish_sweep_strength,vwap,distance_to_vwap,distance_to_poc,distance_to_vah,distance_to_val,above_vwap,in_value_area,value_area_width,confluence_long,confluence_short,is_profitable,max_profit_reached,bars_to_target,trade_direction,ml_probability
2025-06-25 14:59:00+00:00,6102.703322738378,14,59,329,2,0.818505757210005,0.1000000000000666,2.0462643930231934,5.320287421861394,8.185057572094593,0,4.420803028242387,0.8204176229304501,52.30547379436339,9.247606332900084e-05,0.0001084897113821,1,1.0,8.967504802505703,45.951428527175445,1,0.9864774890895108,81.77582340150886,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0007364727476035,0.0011672645884705,2.695159036557901e-05,0.0014116173737788,1,0,8.450204477318039,2,2,0,0.0016445264417537,90,short,0.00094259536
2025-06-25 15:00:00+00:00,6101.51881207922,15,0,330,2,0.049464463069853,0.1,0.1236611576741779,0.3215190099544998,0.4946446306985308,0,4.396665076695107,0.8355356719746423,49.68220644428939,-8.131177817283961e-05,-7.783905988497393e-05,1,1.0,9.375013396306713,42.46900772180288,1,0.9931927187774542,78.15175037608536,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0005424819830425,0.0009733574551403,0.0001671769161903,0.0012177576775683,1,1,8.450204477318039,3,3,0,0.0010275041463757,11,short,0.00013745985
2025-06-25 15:01:00+00:00,6102.503810948537,15,1,331,2,0.7267628545805564,0.100000000000025,1.8169071364509364,4.723958554772253,7.2676285458037455,0,4.581158715923721,0.8905415576729131,49.82387996636477,6.408825495837628e-05,7.598406950745369e-05,1,1.0,9.375013396306713,42.46900772180288,1,0.9931927187774542,78.15175037608536,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0007038033940035,0.001134609318934,5.740959915735435e-06,0.0013789700929733,1,1,8.450204477318039,3,3,0,0.0016118867755448,90,short,0.0014000996
2025-06-25 15:02:00+00:00,6100.641299178322,15,2,332,2,0.4942791802641295,0.0999999999999448,3.212814671718661,1.2356979506612331,4.942791802644024,1,4.74185122484336,0.9365025772300328,44.57436472238226,-0.0001929519049472,-0.0002084458498817,0,1.0,9.375013396306713,42.46900772180288,1,0.9931927187774542,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0003987205614232,0.0008296580104127,0.0003110404147568,0.0010740933872347,1,1,8.450204477318039,3,3,0,0.0010761447882359,9,long,0.0002962874
2025-06-25 15:03:00+00:00,6102.932621297532,15,3,333,2,1.053901377843431,0.1000000000001035,2.6347534446049394,6.850358955975025,10.539013778423396,0,5.168717374970844,1.0384151359000493,55.82691427305371,0.0001460532931654,0.0001518895351484,1,1.0,9.375013396306713,42.46900772180288,1,0.9931927187774542,78.15175037608536,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.00077401694172,0.0012047925969343,6.45224425150685e-05,0.0014491362014527,1,0,8.450204477318039,2,2,0,0.0016820365185996,90,short,0.06242484
2025-06-25 15:04:00+00:00,6100.932678247565,15,4,334,2,0.2587615101701885,0.0999999999999297,1.68194981610759,0.6469037754259261,2.587615101703705,1,5.3203182004616405,1.0795624312129406,47.71270034472519,-0.0001453665793249,-0.0001598818809073,0,1.0,9.375013396306713,42.46900772180288,1,0.9931927187774542,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004464612767822,0.0008773781443034,0.0002632658013852,0.0011218018469509,1,1,8.450204477318039,3,3,0,0.0010283336336645,7,long,0.00039441072
2025-06-25 15:05:00+00:00,6100.916250910611,15,5,335,2,0.2490805895076846,0.100000000000219,1.6190238317958574,0.6227014737678473,2.4908058950713894,1,5.377131187076494,1.101199072852896,46.85280195912666,-0.0001184476578838,-0.0001477953754737,0,1.0,9.724012429402787,50.45312048421162,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.000443769877309,0.0008746879051176,0.0002659591118707,0.0011191122659008,1,1,8.450204477318039,3,3,0,0.0010310290041729,6,long,0.00031955194
2025-06-25 15:06:00+00:00,6100.736879677709,15,6,336,2,0.3480289328081198,0.0999999999997909,2.2621880632577813,0.8700723320225734,3.4802893280884746,1,4.500405067382546,0.9375012508465864,38.90964458752941,-0.0001182821670966,-0.0001610920812086,0,1.0,9.724012429402787,50.45312048421162,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004143813563995,0.000845312053874,0.0002953684999257,0.0010897436011168,1,1,8.450204477318039,3,3,0,0.0010604608864826,5,long,0.00017617995
2025-06-25 15:07:00+00:00,6099.434424911467,15,7,337,2,1.1956996316703226,0.0999999999999391,7.772047605862099,2.98924907917808,11.956996316710502,1,5.135653682221021,1.0764085129693055,42.588857274950286,-0.00026547551845,-0.0003406031397035,0,1.0,9.724012429402787,50.45312048421162,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002009328687902,0.0006319555859016,0.000508968545371,0.0008764393283172,1,1,8.450204477318039,3,3,0,0.0013743206138558,59,long,0.002334625
2025-06-25 15:08:00+00:00,6100.846028547636,15,8,338,2,0.2339980622591611,0.0999999999999222,1.520987404685911,0.5849951556483575,2.33998062259343,1,5.271058567181042,1.1047857124661575,46.81523188817159,-2.722860128785194e-05,-9.922362723530972e-05,0,1.0,9.724012429402787,50.45312048421162,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004322647188314,0.0008631877066213,0.000277472439518,0.001107614880794,1,1,8.450204477318039,3,3,0,0.0008749007474575,3,long,0.0003489236
2025-06-25 15:09:00+00:00,6102.671352835594,15,9,339,2,1.0035172750122,0.1000000000000362,2.508793187529591,6.522862287576572,10.035172750118363,0,5.717987076370654,1.1941862616848362,51.5594717333072,0.0002175056381703,0.0001817350505984,0,1.0,9.724012429402787,50.45312048421162,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0007312379322292,0.0011620320298741,2.171305804161005e-05,0.0014063860952668,1,0,8.450204477318039,2,2,0,0.0016392963833762,90,short,0.019919058
2025-06-25 15:10:00+00:00,6100.7242901306345,15,10,340,2,0.2738920496631181,0.1000000000001992,1.7802983228066296,0.6847301241559762,2.738920496625724,1,5.624047198575291,1.169392075612336,49.37635729882054,-8.126212539318349e-05,-0.0001248724187212,0,1.0,9.934428452947486,37.28375867289998,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004123185963725,0.0008432501831222,0.0002974327246032,0.0010876822347776,1,1,8.450204477318039,3,3,0,0.0,1,long,0.0005070976
2025-06-25 15:11:00+00:00,6103.118026653371,15,11,341,2,1.342564777461121,0.0999999999999864,3.3564119436532565,8.726671053498649,13.425647774613026,0,6.501970095829425,1.3301907395581771,53.83005862777814,0.0002487880709097,0.0002430835453956,0,1.0,9.934428452947486,37.28375867289998,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0008043722204715,0.0012351347892416,9.489927485273703e-05,0.0014794709708963,1,0,8.450204477318039,2,2,0,0.0017123642128129,90,short,0.097152196
2025-06-25 15:12:00+00:00,6100.171216280203,15,12,342,2,0.6013429926852041,0.1000000000000605,3.908729452451553,1.503357481711646,6.013429926848403,1,6.3276248296232165,1.282091791314126,43.624469322724536,-0.0001873294846506,-0.0002180628518299,0,1.0,9.934428452947486,37.28375867289998,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0003216906798442,0.0007526613371352,0.0003881249909476,0.0009971155502958,1,1,8.450204477318039,3,3,0,0.001089815571689,54,long,0.00053170853
2025-06-25 15:13:00+00:00,6100.788202939387,15,13,343,2,0.1693860745954225,0.0999999999995704,1.1010094848752487,0.4234651864908301,1.6938607459615014,1,5.865691870477804,1.179743162575145,45.4321567685074,-6.894260263480609e-05,-0.000106280465761,0,1.0,9.934428452947486,37.28375867289998,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004227904328283,0.0008537175050714,0.0002869534526818,0.0010981469960186,1,1,8.450204477318039,3,3,0,0.0005944190901705,10,long,0.00042601084
2025-06-25 15:14:00+00:00,6100.431305825115,15,14,344,2,0.3866850054791939,0.100000000000094,2.513452535612487,0.9667125136966206,3.866850054788301,1,6.034321898026064,1.1938281584016437,47.29952340234385,-0.0001019601785026,-0.0001498093369578,0,1.0,9.934428452947486,37.28375867289998,1,1.0,78.15175037608536,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0003643115804813,0.0007952638635039,0.0003454738275921,0.001039707654453,1,1,8.450204477318039,3,3,0,0.0010471344920252,52,long,0.00079600717
2025-06-25 15:15:00+00:00,6101.948660101604,15,15,345,2,0.6455169908122116,0.0999999999999154,1.6137924770318932,4.195860440283468,6.455169908127573,0,5.976289138192052,1.1616832099343235,48.6569671426416,0.000117385872806,8.990461915180913e-05,0,1.0,9.967388205396478,38.33088927749013,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0006128881535149,0.0010437332728549,9.67207542331192e-05,0.0012881162786594,1,1,8.450204477318039,3,3,0,0.0015210541518212,90,short,0.001964825
2025-06-25 15:16:00+00:00,6101.30821092681,15,16,346,2,0.23918335291728,0.1000000000003042,0.5979583822909262,1.5546917939573175,2.391833529165524,0,5.794077832943588,1.1112401758582964,51.71480138285884,9.94323077844246e-06,-1.3686454422887292e-05,0,1.0,9.967388205396478,38.33088927749013,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0005079833316382,0.0009388736764268,0.0002017000631581,0.0011832823349093,1,1,8.450204477318039,3,3,0,0.001416244659363,90,short,0.00079475355
2025-06-25 15:17:00+00:00,6101.143713939133,15,17,347,2,0.1501511730975835,0.1000000000001211,0.375377932743504,0.9759826251329288,1.5015117309740162,0,5.148541972411489,0.9728169719920932,44.83539518564167,-1.3614532219287026e-05,-3.695317051926717e-05,0,1.0,9.967388205396478,38.33088927749013,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004810353635755,0.0009119373258848,0.0002286671654661,0.0011563525740315,1,1,8.450204477318039,3,3,0,0.0013893211795372,90,short,0.0004718263
2025-06-25 15:18:00+00:00,6101.305832456865,15,18,348,2,0.2788626635501714,0.0999999999998695,0.697156658876338,1.8126073130788427,2.788626635505352,0,5.140186136693046,0.9603830422545676,51.20519331241339,1.0365558093302586e-05,-9.43733686320542e-06,0,1.0,9.967388205396478,38.33088927749013,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0005075937000105,0.000938484212773,0.0002020899714413,0.0011828929665332,1,1,8.450204477318039,3,3,0,0.0014158553818026,90,short,0.00063207396
2025-06-25 15:19:00+00:00,6100.027803714202,15,19,349,2,0.552524019592056,0.1000000000000329,3.591406127347,1.3813100489796852,5.525240195918741,1,5.356931443896428,0.9922023077392436,47.34676168749608,-0.0001593153791033,-0.0001990466070716,0,1.0,9.967388205396478,38.33088927749013,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002981880932776,0.0007291688827532,0.0004116442653868,0.0009736288430689,1,1,8.450204477318039,3,3,0,0.0011133513429788,47,long,0.0016197184
2025-06-25 15:20:00+00:00,6099.955906083359,15,20,350,2,0.5798232948536679,0.0999999999998745,3.768851416553844,1.4495582371364435,5.798232948543955,1,5.522498845357534,1.012313794432079,47.652650434246105,-0.0001368830711568,-0.0001916686683723,0,1.0,10.298091247329792,42.76424974987053,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002864050258371,0.0007173908951032,0.0004234356993246,0.0009618537367663,1,1,8.450204477318039,3,3,0,0.0011251510476446,46,long,0.0026416339
2025-06-25 15:21:00+00:00,6101.880672989075,15,21,351,2,0.7239871209221747,0.1000000000000251,1.8099678023045271,4.705916285993226,7.239871209219927,0,5.185561337679636,0.9453140923854486,57.08747884724298,0.0001428787307747,0.0001125728161172,0,1.0,10.298091247329792,42.76424974987053,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.000601752989182,0.0010326029089953,0.0001078638250236,0.0012769886377136,1,1,8.450204477318039,3,3,0,0.0019555945215931,90,short,0.0073589426
2025-06-25 15:22:00+00:00,6101.071678936569,15,22,352,2,0.2052902312170772,0.1,0.5132255780426931,1.334386502911002,2.0529023121707723,0,5.129189160148404,0.9317480257301184,50.6774284577971,8.23919687496238e-06,-1.8191760989136668e-05,0,1.0,10.298091247329792,42.76424974987053,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004692341006221,0.0009001411505662,0.0002404768078364,0.0011445592845096,1,1,8.450204477318039,3,3,0,0.0018232551506337,90,short,0.00041371325
2025-06-25 15:23:00+00:00,6102.558739768759,15,23,353,2,1.2172965979762012,0.1000000000000149,3.043241494940048,7.912427886843943,12.172965979760193,0,5.281888676551391,0.9585015546847128,49.65491386282642,0.0002015323510621,0.000204991746921,1,1.0,10.298091247329792,42.76424974987053,1,1.0,77.18779659890525,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0007127980081436,0.001143600055412,3.260040796981944e-06,0.0013879586299724,1,0,8.450204477318039,2,2,1,0.002,85,short,0.9551434
2025-06-25 15:24:00+00:00,6101.573581169858,15,24,354,2,0.5811566773418235,0.1000000000000313,1.452891693354104,3.7775184027204887,5.811566773416416,0,5.489451669025519,0.9946414967864016,52.76556337891122,3.208410527731658e-05,3.960462364433307e-05,1,1.0,10.298091247329792,42.76424974987053,1,1.0,77.18779659890525,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0005514533375078,0.0009823249419709,0.0001581991916678,0.0012267229706078,1,1,8.450204477318039,3,3,0,0.0019053630086792,90,short,0.00384942
2025-06-25 15:25:00+00:00,6100.708485239218,15,25,355,2,0.0250585355479415,0.1000000000021777,0.0626463388680349,0.1628804810579822,0.2505853554739587,0,4.603903714531563,0.8400726129833429,41.28626777914346,-8.777110437239179e-05,-9.29020869726311e-05,0,1.0,10.6325392909971,46.61564724760583,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.000409728999639,0.0008406617027879,0.0003000241600646,0.0010850943876849,1,1,8.450204477318039,3,3,0,0.0017638306586344,90,short,0.00011233229
2025-06-25 15:26:00+00:00,6101.650343245344,15,26,356,2,0.6735963515966432,0.100000000000027,1.6839908789906983,4.378376285377271,6.735963515964613,0,4.655513256611292,0.8482893501817729,56.25626645775085,5.328290702500636e-05,5.588494836859596e-05,1,1.0,10.6325392909971,46.61564724760583,1,1.0,77.18779659890525,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0005640269430846,0.0009948931269488,0.0001456166582768,0.0012392880809257,1,1,8.450204477318039,3,3,0,0.0019179195813369,90,short,0.00059882086
2025-06-25 15:27:00+00:00,6099.361998429944,15,27,357,2,0.8313343800373332,0.1000000000000218,5.403673470241301,2.078335950092878,8.313343800371513,1,5.126609517776485,0.934205614120335,44.71483332319378,-0.0002574998693918,-0.0002902471083347,0,1.0,10.6325392909971,46.61564724760583,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0001890608191101,0.0006200886543729,0.0005208490247299,0.000864575299895,1,1,8.450204477318039,3,3,0,0.0010274414626631,39,long,0.00042517934
2025-06-25 15:28:00+00:00,6101.472335233344,15,28,358,2,0.5961893008616244,0.0999999999999389,1.4904732521554251,3.875230455602832,5.961893008619882,0,5.276255443050169,0.9614295870753284,53.4141153497853,7.077005100081182e-05,5.066059200549803e-05,0,1.0,10.6325392909971,46.61564724760583,1,1.0,77.18779659890525,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0005348687988023,0.0009657475530149,0.000174795506127,0.0012101496371168,1,1,8.450204477318039,3,3,0,0.0018888009363302,90,short,0.0014317838
2025-06-25 15:29:00+00:00,6102.071592547748,15,29,359,2,1.016326655763805,0.0999999999999642,2.540816639410877,6.606123262467008,10.163266557641691,0,5.541119489444035,1.011322297078556,50.42899780266725,0.0001351749230877,0.0001353283361136,1,1.0,10.6325392909971,46.61564724760583,1,1.0,77.18779659890525,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0006330218245871,0.0010638582641135,7.657278736678342e-05,0.0013082363465735,1,1,8.450204477318039,3,3,0,0.0019868209984609,90,short,0.01486057
2025-06-25 15:30:00+00:00,6100.878714599528,15,30,360,2,0.2417071689160366,0.1,0.604267922289182,1.5710965979551474,2.417071689160366,0,5.567700990658977,1.0166965261735894,48.55682840120434,-4.8259394390693226e-05,-5.470072724193009e-05,0,1.0,10.36215195028704,46.65404262447063,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004376200003235,0.0008685406794015,0.00027211335554,0.0011129665440318,1,1,8.450204477318039,3,3,0,0.0017916838765878,90,short,0.0011230712
2025-06-25 15:31:00+00:00,6101.1641866911805,15,31,361,2,0.4526543753163423,0.0999999999999196,1.1316359382917651,2.9422534395589537,4.526543753167061,0,5.783774706529909,1.0631241912102942,50.06823673768061,-1.1738901090803048e-06,-7.189449180907968e-06,0,1.0,10.36215195028704,46.65404262447063,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004843892978909,0.0009152898142879,0.0002253108497094,0.0011597042422873,1,1,8.450204477318039,3,3,0,0.0018383898178129,90,short,0.0019511889
2025-06-25 15:32:00+00:00,6101.255356789701,15,32,362,2,0.5340669196311865,0.1000000000001703,1.335167299074783,3.4714349775968003,5.34066919630277,0,5.966063460872582,1.1002871634159404,49.830962538187165,1.1015176033722672e-05,7.048637145587654e-06,0,1.0,10.36215195028704,46.65404262447063,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.000499324902348,0.0009302189798664,0.0002103646403148,0.0011746297556195,1,1,8.450204477318039,3,3,0,0.0018533051896534,90,short,0.002232912
2025-06-25 15:33:00+00:00,6100.128746594799,15,33,363,2,0.1963740650062391,0.1000000000001852,1.2764314225378257,0.4909351625146883,1.963740650058753,1,5.711670636168297,1.05486913276011,50.34151009967304,-0.0001389352700087,-0.0001614875990586,0,1.0,10.36215195028704,46.65404262447063,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0003147308229189,0.0007457044806692,0.0003950897896781,0.0009901603957437,1,1,8.450204477318039,3,3,0,0.0007026554209672,33,long,0.0008368989
2025-06-25 15:34:00+00:00,6100.219029035779,15,34,364,2,0.1155532923858118,0.0999999999996851,0.7510964005105052,0.288883230965439,1.155532923861756,1,5.380049205833855,0.9996628257529924,50.889091931532974,-9.930667602744568e-05,-0.0001333503093749,0,1.0,10.36215195028704,46.65404262447063,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0003295260336948,0.0007604933130915,0.0003802840736504,0.0010049456102505,1,1,8.450204477318039,3,3,0,0.0006878451530085,32,long,0.0007915587
2025-06-25 15:35:00+00:00,6099.145322795175,15,35,365,2,0.8107249741569831,0.1000000000000785,5.269712332016752,2.026812435389729,8.107249741563464,1,5.442004815286964,1.0162190052469904,40.193223895231576,-0.0002202929920873,-0.000281287151426,0,1.0,10.045745444879556,45.72575419382028,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0001535419622161,0.00058458510999,0.0005563931015781,0.0008290804410403,1,1,8.450204477318039,3,3,0,0.0008336193460041,31,long,0.0010669851
2025-06-25 15:36:00+00:00,6099.91226468404,15,36,366,2,0.2787979029480993,0.1,1.8121863691621911,0.6969947573707032,2.7879790294809936,1,5.488047563434391,1.0277534975719744,45.83069688700159,-7.562824623662568e-05,-0.0001413834530361,0,1.0,10.045745444879556,45.72575419382028,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002792526442437,0.0007102415969683,0.0004305931594243,0.0009547061876238,1,1,8.450204477318039,3,3,0,0.0007077845481982,30,long,0.0005092628
2025-06-25 15:37:00+00:00,6100.787606467329,15,37,367,2,0.3253957645447372,0.1,0.8134894113618429,2.115072469540792,3.253957645447372,0,4.850975539554903,0.91098649185952,43.33782429995101,5.429018588682658e-05,1.924509204097262e-06,0,1.0,10.045745444879556,45.72575419382028,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004226927044835,0.0008536198188582,0.0002870512504181,0.0010980493337032,1,1,8.450204477318039,3,3,0,0.0017767768021092,90,short,0.0003350609
2025-06-25 15:38:00+00:00,6100.050810087577,15,38,368,2,0.1451693433236869,0.0999999999994988,0.9436007316089672,0.362923358311491,1.4516934332441451,1,4.539556015256884,0.8573387979268685,44.16298547394381,-5.319083386921789e-05,-0.0001080550400204,0,1.0,10.045745444879556,45.72575419382028,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0003019584738637,0.000732937637893,0.0004078712076643,0.0009773966762267,1,1,8.450204477318039,3,3,0,0.0006850563008197,28,long,0.00014873067
2025-06-25 15:39:00+00:00,6100.233833392829,15,39,369,2,0.0025213278568116,0.0999999999711423,0.0163886310738234,0.0063033196447577,0.0252132785753929,1,4.480372838444639,0.8532238983454964,48.08020099939301,-1.8549254057460844e-05,-7.09537524092116e-05,0,1.0,10.045745444879556,45.72575419382028,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0003319520847336,0.0007629183182371,0.0003778563000083,0.0010073700221469,1,1,8.450204477318039,3,3,0,0.0006550330768708,27,long,0.00022325473
2025-06-25 15:40:00+00:00,6099.813303705576,15,40,370,2,0.2622419740591795,0.0999999999997572,1.7045728313896689,0.655604935149313,2.6224197405981613,1,4.186548283061321,0.8075416032273047,42.242684396830505,-6.999354870294355e-05,-0.0001271818609725,0,1.0,9.704149921575793,35.52767777188883,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0002630335669666,0.0006940295118869,0.0004468237529613,0.0009384980686401,1,1,8.450204477318039,3,3,0,0.0007240196387796,26,long,0.000272828
2025-06-25 15:41:00+00:00,6101.183603701994,15,41,371,2,0.6719238355181005,0.1000000000000812,1.6798095887934323,4.367504930864016,6.719238355175548,0,4.072683608404467,0.7941014841010348,58.33866282543888,0.0001236943489186,8.858406193764779e-05,0,1.0,9.704149921575793,35.52767777188883,1,1.0,67.99460717265046,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6098.208848054472,0.0004875702553381,0.0009184694003946,0.0002221276336422,0.0011628830505454,1,1,8.450204477318039,3,3,0,0.0018415664661549,90,short,0.0009109153
